b,9705,6867,8240,5613,1026,4205,418,6212,6539,9105,773,0,0,0,0,0,0,0,0,0
b,7661,3757,5853,9614,2906,1349,2114,6491,6582,3855,4061,8899,0,0,0,0,0,0,0,0
e,9418,6604,2812,3403,3040,2737,9418,1369,8003,8958,0,0,0,0,0,0,0,0,0,0
b,6508,2114,629,8265,817,8003,6793,4792,5011,2570,6062,0,0,0,0,0,0,0,0,0
e,2360,5945,8285,2114,5971,5483,2570,4275,10024,8752,4985,2151,7427,7757,8051,0,0,0,0,0
e,7727,5121,7727,5121,8261,2570,7765,0,0,0,0,0,0,0,0,0,0,0,0,0
b,2283,7555,237,3074,7250,9614,5057,4205,3020,773,0,0,0,0,0,0,0,0,0,0
b,6797,9142,7609,4751,8899,9678,1446,6591,4205,8296,2042,0,0,0,0,0,0,0,0,0
b,5965,773,272,3289,1478,8098,2384,9614,2913,4678,0,0,0,0,0,0,0,0,0,0
b,784,9758,1337,7356,6267,9614,7445,3301,0,0,0,0,0,0,0,0,0,0,0,0
e,6714,3842,7814,6212,8752,3390,4007,0,0,0,0,0,0,0,0,0,0,0,0,0
e,9233,6156,9233,6156,9614,3778,4943,9301,2839,1247,0,0,0,0,0,0,0,0,0,0
e,7727,5121,2599,968,5686,9655,4081,6659,9614,1512,3039,0,0,0,0,0,0,0,0,0
t,2757,2923,6658,9949,9614,7781,2874,1938,0,0,0,0,0,0,0,0,0,0,0,0
b,7937,262,2185,3340,2377,5760,3018,3834,0,0,0,0,0,0,0,0,0,0,0,0
e,7102,904,7102,904,8232,8258,915,0,0,0,0,0,0,0,0,0,0,0,0,0
b,1359,1258,4901,3289,904,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8460,1548,7710,5783,6086,4205,8997,0,0,0,0,0,0,0,0,0,0,0,0,0
e,10049,2404,729,4205,1193,4081,6382,1812,8752,1804,0,0,0,0,0,0,0,0,0,0
e,5855,5855,3951,3005,5662,9614,9099,7257,3048,0,0,0,0,0,0,0,0,0,0,0
e,8543,5962,8543,5962,1990,6203,8752,1291,2311,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,5334,2114,9256,6032,2427,3593,2270,4355,2114,8560,2630,0,0,0,0,0,0,0
e,3911,5399,3451,7036,9544,1723,6209,9301,3753,219,9614,2311,8910,5107,0,0,0,0,0,0
t,1832,2114,2929,7464,6574,3767,4061,741,5307,2377,1995,1947,0,0,0,0,0,0,0,0
b,3990,4743,6581,968,6587,8752,417,5655,9769,0,0,0,0,0,0,0,0,0,0,0
b,5256,3061,6587,9614,5391,7283,2737,9444,9395,2157,0,0,0,0,0,0,0,0,0,0
b,5965,773,9753,9614,7694,1419,2553,2570,6581,1072,4421,2729,9284,0,0,0,0,0,0,0
b,8143,7655,2377,6209,6598,9247,4751,9321,6375,6056,0,0,0,0,0,0,0,0,0,0
b,2666,8552,1376,3813,3611,9614,10155,5664,0,0,0,0,0,0,0,0,0,0,0,0
e,8448,4189,9230,3131,4375,4215,4178,8624,7413,2570,7236,0,0,0,0,0,0,0,0,0
b,9927,4151,7814,2173,6166,342,3506,8487,2280,0,0,0,0,0,0,0,0,0,0,0
e,6469,8426,9570,6469,8426,9570,2114,2621,6382,659,0,0,0,0,0,0,0,0,0,0
e,5514,3093,8074,3736,6382,3757,4855,9069,2377,6555,3005,5484,0,0,0,0,0,0,0,0
t,5094,7320,5672,9614,2148,7815,2570,1446,968,2364,2570,8578,2114,7427,1835,1159,7773,0,0,0
e,4564,145,6461,2114,1939,9614,2148,4608,9614,8057,4564,145,0,0,0,0,0,0,0,0
e,4320,3155,2114,6859,8970,4101,8752,5414,0,0,0,0,0,0,0,0,0,0,0,0
b,6896,6164,2114,3988,1447,2157,10035,9614,1640,7590,4208,6630,0,0,0,0,0,0,0,0
t,6954,9094,7522,8339,4860,3887,1940,7427,2929,6630,0,0,0,0,0,0,0,0,0,0
b,8789,7444,5306,1397,306,1376,3757,1685,2377,5070,2444,0,0,0,0,0,0,0,0,0
e,6336,2114,3497,6336,2114,3497,2311,7878,4205,3635,4622,1926,7418,0,0,0,0,0,0,0
b,342,6598,5899,5031,2227,3469,6717,2091,9614,8188,6211,4187,0,0,0,0,0,0,0,0
b,7938,5853,7165,5613,11,7569,378,0,0,0,0,0,0,0,0,0,0,0,0,0
m,9234,3265,7069,6177,3489,7342,5948,2114,6793,4081,6971,0,0,0,0,0,0,0,0,0
b,5965,773,6209,2818,1872,6152,4205,6840,4413,6209,8605,0,0,0,0,0,0,0,0,0
e,2360,5945,8285,2360,5945,8285,2114,1494,5345,7413,4201,2666,9614,1343,0,0,0,0,0,0
e,6182,4809,6182,4809,3757,3426,8752,1193,3282,128,2569,0,0,0,0,0,0,0,0,0
b,5965,7597,6209,6773,968,3061,6768,4205,30,1478,4084,0,0,0,0,0,0,0,0,0
e,3906,5399,8678,9609,2402,4903,7757,8051,2291,4205,636,1676,2570,2401,0,0,0,0,0,0
e,2949,308,7051,7930,8519,3535,2032,6711,7418,5180,3176,2737,0,0,0,0,0,0,0,0
t,5965,7597,2596,7265,3202,329,2570,1021,6209,2846,0,0,0,0,0,0,0,0,0,0
e,3161,8372,6582,7629,3757,3093,3702,3573,2609,6784,8290,1740,0,0,0,0,0,0,0,0
b,3990,2646,9497,1397,3508,9837,8752,262,2570,1807,0,0,0,0,0,0,0,0,0,0
e,4848,130,3757,1818,6403,4622,9930,8099,433,10238,4433,2953,7856,3779,0,0,0,0,0,0
e,4107,3436,5294,9032,9478,6212,4081,3151,4208,6630,0,0,0,0,0,0,0,0,0,0
m,8021,4935,9564,10078,2570,599,6209,9211,7453,2157,0,0,0,0,0,0,0,0,0,0
e,1959,3195,6582,6717,208,3390,5948,4622,3758,5948,5948,8460,0,0,0,0,0,0,0,0
e,7193,9081,1045,7555,1453,3469,9483,3247,4622,10186,9355,7555,0,0,0,0,0,0,0,0
e,2464,3890,5918,8359,3243,9218,7555,5345,9614,3057,7309,2099,0,0,0,0,0,0,0,0
t,4541,1480,7203,6204,4641,5116,5114,8576,0,0,0,0,0,0,0,0,0,0,0,0
e,6582,694,4848,9371,1649,6623,3390,2402,8915,110,3131,9352,0,0,0,0,0,0,0,0
m,3098,11,2570,4423,5049,3923,773,2570,1575,6209,8815,130,3390,0,0,0,0,0,0,0
m,4459,9614,3781,4161,2553,4622,6389,5136,4706,6209,0,0,0,0,0,0,0,0,0,0
e,6382,3757,5806,4290,2862,862,4215,934,3682,2570,3107,6193,8915,2377,6555,0,0,0,0,0
t,968,2927,6739,6773,9614,8510,3390,9124,2712,0,0,0,0,0,0,0,0,0,0,0
b,6209,4735,4760,4792,6203,8567,4061,4808,6062,3813,4622,3990,1858,0,0,0,0,0,0,0
b,6797,9142,3506,4205,3202,6209,9478,270,2173,9247,0,0,0,0,0,0,0,0,0,0
b,4792,2263,9975,2570,2092,9614,756,7857,9352,6535,6062,0,0,0,0,0,0,0,0,0
b,5405,750,4835,659,2570,9834,7198,9614,3340,2173,2789,6278,0,0,0,0,0,0,0,0
t,8276,783,7555,9032,9478,130,4869,2570,598,0,0,0,0,0,0,0,0,0,0,0
b,10220,8616,710,262,357,4205,6075,9540,139,9240,0,0,0,0,0,0,0,0,0,0
e,9413,4061,7000,5116,3757,3298,7155,7555,5499,5345,4215,9614,2148,4205,6057,0,0,0,0,0
b,7582,4602,1587,5004,3187,9256,4205,858,6209,3074,6224,5306,5215,993,0,0,0,0,0,0
m,1007,3384,9205,4061,9350,8488,3741,4205,2110,8576,0,0,0,0,0,0,0,0,0,0
t,6332,7366,8832,8752,6703,2570,8705,7597,7389,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,3766,9614,4438,10066,2737,4074,2114,697,2570,1266,0,0,0,0,0,0,0,0
e,134,4396,134,4396,8002,4817,5084,3333,0,0,0,0,0,0,0,0,0,0,0,0
b,4126,5588,2531,2922,7597,3187,993,9904,7427,5225,9142,0,0,0,0,0,0,0,0,0
e,9320,4362,8510,8997,7555,262,9186,6382,659,2468,9434,0,0,0,0,0,0,0,0,0
b,6209,5381,10124,5099,2570,8899,2114,9832,5162,8858,6437,0,0,0,0,0,0,0,0,0
e,8099,433,2311,1135,3342,7555,134,2835,5306,3361,10025,0,0,0,0,0,0,0,0,0
b,5588,1681,2922,7597,3187,993,4205,9142,9614,383,7015,0,0,0,0,0,0,0,0,0
b,3242,2949,3781,4967,3995,9614,8521,565,3210,0,0,0,0,0,0,0,0,0,0,0
e,4848,2272,5104,2570,8592,9082,3390,7763,9745,7880,3661,0,0,0,0,0,0,0,0,0
e,8405,3271,8337,4484,9614,8405,3271,2114,98,6440,7265,0,0,0,0,0,0,0,0,0
b,2173,92,3208,5654,836,2377,1349,2943,8752,7304,8450,0,0,0,0,0,0,0,0,0
b,784,9758,1337,951,1872,2556,5307,4081,4701,0,0,0,0,0,0,0,0,0,0,0
e,310,6553,310,6553,7555,1856,4362,3117,0,0,0,0,0,0,0,0,0,0,0,0
m,1302,5948,1087,7063,7427,8021,4935,9564,6209,2157,0,0,0,0,0,0,0,0,0,0
b,8868,5851,6587,4355,2157,5345,5853,9106,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,3575,1988,7555,3390,3575,2570,971,2737,186,0,0,0,0,0,0,0,0,0,0
e,9973,8771,6821,8244,9828,2570,1045,2114,9434,0,0,0,0,0,0,0,0,0,0,0
e,6711,284,684,6635,8250,598,2032,3566,8752,6742,4622,5466,0,0,0,0,0,0,0,0
b,362,1838,7144,9614,8723,7597,3187,6202,8605,5549,9875,0,0,0,0,0,0,0,0,0
e,9378,4873,809,8678,817,8003,8244,8576,1864,3087,9614,9081,3757,6212,5951,3390,0,0,0,0
b,7937,3074,8505,4622,3757,5853,99,4205,9550,10066,0,0,0,0,0,0,0,0,0,0
e,6279,2737,3390,2311,3663,882,3131,4375,2268,6934,5823,0,0,0,0,0,0,0,0,0
e,355,7265,1430,7427,5187,4213,2570,7288,8752,6261,8815,1325,3390,0,0,0,0,0,0,0
t,8958,4584,7356,4538,5057,5686,7751,9614,4164,4636,0,0,0,0,0,0,0,0,0,0
b,658,3794,7156,7661,9579,2570,3881,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5306,8003,2570,8508,9614,3289,4799,4622,669,9123,0,0,0,0,0,0,0,0,0,0
b,10187,2756,2173,357,4061,1397,773,1397,7726,993,0,0,0,0,0,0,0,0,0,0
e,6582,6182,4809,3921,3924,5949,6792,2743,0,0,0,0,0,0,0,0,0,0,0,0
t,767,8436,7265,3757,6175,8752,1796,7555,359,0,0,0,0,0,0,0,0,0,0,0
b,6209,4735,4760,4792,2114,1513,9614,3384,9478,4081,6062,8752,3990,1739,7356,1109,0,0,0,0
b,7204,5319,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,1478,8488,2328,8764,4880,9188,4403,3757,521,9926,510,0,0,0,0,0,0,0,0,0
b,3509,6587,8576,3509,9614,2307,8794,6582,4179,2163,8629,0,0,0,0,0,0,0,0,0
b,6936,1823,4205,7792,6211,5778,3813,8910,8203,2272,3757,0,0,0,0,0,0,0,0,0
b,2436,1059,2995,7525,8214,8627,4061,10048,7645,7400,2378,0,0,0,0,0,0,0,0,0
e,9737,2665,9145,5547,3258,10194,10134,7555,7231,1895,4081,986,1045,0,0,0,0,0,0,0
e,9465,6835,9973,8771,2114,3005,8831,1928,0,0,0,0,0,0,0,0,0,0,0,0
e,4659,5205,4659,5205,7555,7371,1916,6348,7231,9614,7231,5306,1268,10025,0,0,0,0,0,0
b,2114,2963,5112,8566,4622,599,99,4205,2414,2867,2551,7265,0,0,0,0,0,0,0,0
e,630,9857,7162,4622,6469,8426,9570,9614,5391,1770,1077,0,0,0,0,0,0,0,0,0
b,2441,8303,2144,3131,7193,1587,447,4292,4622,3925,1502,0,0,0,0,0,0,0,0,0
m,6059,8059,2178,403,7095,2570,6921,9213,3657,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,6211,6311,9599,403,3579,2539,7814,6163,8566,0,0,0,0,0,0,0,0,0
b,6209,4623,6202,3430,3794,1511,7736,6570,5213,7555,9293,9732,0,0,0,0,0,0,0,0
t,5965,7597,404,5402,6447,4529,2114,9081,9614,9704,2364,2846,2454,0,0,0,0,0,0,0
b,8605,9247,2401,9705,2570,2916,99,2377,2367,3169,3170,0,0,0,0,0,0,0,0,0
e,8711,8551,8476,3172,2260,773,3995,9614,2906,6969,7185,0,0,0,0,0,0,0,0,0
e,3390,2164,8752,4793,2114,5747,2570,3390,3969,5116,1376,9412,2773,9756,0,0,0,0,0,0
e,1763,7085,4453,6702,9614,3080,4061,6209,9590,9145,5812,5321,2737,0,0,0,0,0,0,0
b,6209,3074,11,4205,2867,5307,2377,9142,8949,0,0,0,0,0,0,0,0,0,0,0
b,3990,2924,9614,4743,9051,1799,5655,9769,4205,1355,7788,0,0,0,0,0,0,0,0,0
b,6921,7701,7608,2283,270,1587,7937,262,9550,6179,8627,993,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,2922,1499,6496,4375,4584,1810,262,3834,0,0,0,0,0,0,0,0
b,8605,6598,11,2737,5405,9653,6807,6773,8752,4357,342,1793,0,0,0,0,0,0,0,0
e,9973,8771,7555,9465,6835,1587,2956,2570,5183,6379,7331,3048,0,0,0,0,0,0,0,0
b,3409,9753,2114,3129,6414,5918,10221,9524,2798,0,0,0,0,0,0,0,0,0,0,0
e,839,1926,839,1926,9066,8337,3193,5306,6176,3091,0,0,0,0,0,0,0,0,0,0
b,1143,2846,9256,1026,1021,2646,7212,6845,0,0,0,0,0,0,0,0,0,0,0,0
e,5430,8257,3005,3065,2311,7436,553,2570,8236,9685,3005,0,0,0,0,0,0,0,0,0
b,2916,9100,968,146,3849,3451,8003,8619,6477,9154,0,0,0,0,0,0,0,0,0,0
b,5965,1397,2961,5613,9247,2377,7694,6587,6995,4559,0,0,0,0,0,0,0,0,0,0
e,4995,1135,6170,9614,4201,9614,7324,2570,2170,2921,3303,3757,2683,0,0,0,0,0,0,0
b,5965,6714,6209,6686,9227,8627,5256,4081,1939,757,0,0,0,0,0,0,0,0,0,0
b,3409,1852,5261,2722,2114,6588,9614,2020,3624,5306,8763,0,0,0,0,0,0,0,0,0
b,8276,8003,8508,9301,1540,3074,8832,9614,581,8752,7488,262,0,0,0,0,0,0,0,0
b,4126,4023,8566,4205,6428,4292,5588,4052,9816,8702,2631,0,0,0,0,0,0,0,0,0
b,7270,4792,9981,8631,5186,6389,2423,8516,0,0,0,0,0,0,0,0,0,0,0,0
e,1721,4978,2070,1080,8381,8619,9713,5612,4484,5092,1088,0,0,0,0,0,0,0,0,0
b,5965,773,3990,1429,2846,9247,2570,1021,4622,2401,9705,5031,10097,0,0,0,0,0,0,0
b,3634,4483,8627,6462,1587,773,2553,9336,4839,2570,9834,8651,0,0,0,0,0,0,0,0
b,4126,5588,3834,4205,483,6265,4081,6581,99,3796,0,0,0,0,0,0,0,0,0,0
e,134,4396,2924,3757,5084,2665,2737,3312,6792,2908,0,0,0,0,0,0,0,0,0,0
e,4135,3419,6021,744,8517,1107,5812,2632,10144,101,0,0,0,0,0,0,0,0,0,0
b,2465,9459,6054,453,2609,3065,7804,9962,4562,6348,6775,0,0,0,0,0,0,0,0,0
b,1888,6587,3469,2570,9245,2114,6071,7687,0,0,0,0,0,0,0,0,0,0,0,0
