b,5965,773,6209,9396,2367,8795,1587,773,9797,9123,4727,2845,659,0,0,0,0,0,0,0
t,4529,581,3882,9809,7118,2375,8244,515,5933,2114,3468,0,0,0,0,0,0,0,0,0
b,8572,5116,5208,3559,2105,6211,4205,7555,4375,8508,0,0,0,0,0,0,0,0,0,0
e,1431,6916,3390,100,5047,8752,2787,4403,3757,1644,1624,0,0,0,0,0,0,0,0,0
e,5057,3390,3575,8752,10038,110,2808,9614,3390,5606,3005,3455,0,0,0,0,0,0,0,0
t,8227,5315,2157,3340,6539,7701,8488,52,1876,2867,0,0,0,0,0,0,0,0,0,0
b,7696,262,659,7753,9497,378,4205,6587,9704,3074,5731,2531,6278,0,0,0,0,0,0,0
b,6236,9614,8244,5306,9749,3905,3995,2570,3414,4557,0,0,0,0,0,0,0,0,0,0
e,1845,7918,9782,6582,3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4903,2351,2839,7555,4107,7084,2949,3093,2362,6582,7204,6768,0,0,0,0,0,0,0,0
b,5965,773,4792,10055,5621,3508,3813,4622,9975,7265,0,0,0,0,0,0,0,0,0,0
e,4995,4809,4711,4816,6209,2769,10107,9614,9003,9973,8771,4205,2362,0,0,0,0,0,0,0
e,6294,8752,8135,8815,5231,2280,3390,8965,9066,7571,2377,6566,0,0,0,0,0,0,0,0
b,5965,773,4074,8265,4622,7538,2377,8932,3813,10226,8586,8853,0,0,0,0,0,0,0,0
b,4654,1240,9303,4032,4265,3995,2737,9142,9135,5307,0,0,0,0,0,0,0,0,0,0
b,7046,5578,9614,3289,9301,7120,8932,8968,5915,2157,0,0,0,0,0,0,0,0,0,0
b,5760,3018,2924,9614,4778,7047,7555,3781,9992,9797,9123,8634,7265,0,0,0,0,0,0,0
b,7694,7,1732,9332,9249,5824,4622,2913,4720,0,0,0,0,0,0,0,0,0,0,0
b,2495,10220,8616,2114,5199,2405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,7070,9010,4780,2311,3253,2451,5948,4205,4648,7840,8388,0,0,0,0,0,0,0,0,0
e,10056,8771,7396,4205,165,9807,6708,4062,5940,2377,6555,2032,3390,0,0,0,0,0,0,0
b,6209,565,4304,7058,4913,8853,4244,0,0,0,0,0,0,0,0,0,0,0,0,0
m,2824,4704,6353,2255,2570,7109,10139,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8006,1691,3176,10025,3881,2114,4843,2311,3906,4822,9256,3628,0,0,0,0,0,0,0,0
b,8564,7427,6231,9614,1649,3817,1531,3849,2424,6999,2157,2753,8752,3390,0,0,0,0,0,0
e,1271,9406,2404,3390,7570,7879,2019,801,5746,6265,0,0,0,0,0,0,0,0,0,0
e,5532,2777,6582,7356,2570,7614,4584,8678,6582,2148,6325,4622,7620,9629,0,0,0,0,0,0
b,7304,2114,6728,5057,5043,1048,5514,9834,750,270,0,0,0,0,0,0,0,0,0,0
m,1072,5509,4662,2798,773,4926,5480,8752,8472,1279,4081,8420,27,0,0,0,0,0,0,0
e,5431,3293,5431,3293,5306,9827,6389,7864,3303,659,0,0,0,0,0,0,0,0,0,0
e,4284,4137,2114,7613,3867,6582,7613,3911,5399,0,0,0,0,0,0,0,0,0,0,0
e,2464,462,2464,462,9614,219,265,8006,2377,2311,54,0,0,0,0,0,0,0,0,0
e,3535,2114,5980,711,95,3159,1227,9271,6582,2329,7021,0,0,0,0,0,0,0,0,0
e,3663,8465,9450,4622,9434,2737,8065,3314,2377,8678,7779,1452,5306,5224,0,0,0,0,0,0
m,9535,6149,9399,6714,5480,5084,159,2570,6005,0,0,0,0,0,0,0,0,0,0,0
b,2787,2114,9984,4678,9449,9478,2377,6216,2943,2362,8488,4913,4622,7726,0,0,0,0,0,0
e,2839,1247,2839,1247,8581,2178,8307,9614,3778,4943,9301,6456,0,0,0,0,0,0,0,0
e,466,2276,466,6137,3757,968,3680,0,0,0,0,0,0,0,0,0,0,0,0,0
e,9465,6835,8244,893,7427,3390,1746,5306,5228,8618,4081,8678,756,6202,0,0,0,0,0,0
b,7304,5041,9614,8510,1799,2570,4484,4622,6685,521,5823,7701,0,0,0,0,0,0,0,0
e,6087,1708,6087,1708,836,5555,6202,8843,3785,0,0,0,0,0,0,0,0,0,0,0
t,5057,5686,9277,5294,946,2737,8737,4764,9564,0,0,0,0,0,0,0,0,0,0,0
b,9142,8953,4205,6278,11,2924,342,9247,0,0,0,0,0,0,0,0,0,0,0,0
e,9886,582,6060,7223,2114,1036,10145,8290,2114,8003,4707,9829,0,0,0,0,0,0,0,0
e,1540,4249,9980,3995,8609,2611,6275,5306,6607,2114,0,0,0,0,0,0,0,0,0,0
t,537,2800,9614,3092,9614,6382,1178,4205,8436,9444,0,0,0,0,0,0,0,0,0,0
t,6496,7629,5116,3936,9614,8240,2581,5180,2367,6686,2362,9614,4277,0,0,0,0,0,0,0
e,5965,1397,3990,8006,6539,2311,5187,4213,771,4622,3497,7425,0,0,0,0,0,0,0,0
e,561,4370,9049,4833,1649,4071,1644,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5965,1397,3523,2798,614,690,10082,2570,6209,4622,6064,736,0,0,0,0,0,0,0,0
e,7727,5121,1408,1045,9614,3253,1761,8752,6344,3040,6708,8442,5321,3432,0,0,0,0,0,0
e,9929,7255,9929,7255,5391,10144,7726,4125,8174,3794,0,0,0,0,0,0,0,0,0,0
b,428,4412,2173,6166,1577,7799,2377,750,5483,8263,1397,0,0,0,0,0,0,0,0,0
b,5965,1397,2978,9270,8240,1026,4584,262,4034,4205,2846,2169,0,0,0,0,0,0,0,0
m,2935,7265,7222,1164,7661,9,4622,8912,8752,6436,9564,0,0,0,0,0,0,0,0,0
b,5915,11,9614,6714,3187,993,5256,8566,4205,3202,6209,270,0,0,0,0,0,0,0,0
b,9540,5319,2867,78,5654,5031,471,4205,4678,1173,7597,0,0,0,0,0,0,0,0,0
b,6397,7814,6921,2846,8752,6714,8901,2553,8387,9325,10060,7726,0,0,0,0,0,0,0,0
b,6797,9142,2153,3340,4205,9279,2765,0,0,0,0,0,0,0,0,0,0,0,0,0
m,2011,6267,1508,2114,8196,2570,6226,9211,0,0,0,0,0,0,0,0,0,0,0,0
e,1721,6255,3890,9614,3753,1045,1711,6320,6891,0,0,0,0,0,0,0,0,0,0,0
e,51,726,8359,431,7727,5121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,3582,3282,2271,1913,2114,9178,4144,9614,9980,773,9123,4205,8303,0,0,0,0,0,0,0
e,2666,3535,3293,3535,4556,357,2570,2854,5306,1376,9249,4367,0,0,0,0,0,0,0,0
e,5014,10106,711,4562,6461,6665,6794,9432,0,0,0,0,0,0,0,0,0,0,0,0
e,7044,809,2311,7036,3135,2548,8567,8210,9614,840,7927,0,0,0,0,0,0,0,0,0
e,4320,9179,6177,5948,5912,9614,3753,8307,4205,5224,6708,2401,0,0,0,0,0,0,0,0
t,2957,3615,3201,4529,8186,2570,9704,7265,2255,0,0,0,0,0,0,0,0,0,0,0
b,3707,7597,6209,1429,2846,8716,2924,1647,9590,11,0,0,0,0,0,0,0,0,0,0
b,837,7816,357,225,1373,9614,5391,6447,2931,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,1398,2114,9270,11,2377,1299,7065,7196,659,826,0,0,0,0,0,0,0,0
m,2328,9636,8290,4423,6582,7275,9614,2526,7555,5084,3469,3503,5043,0,0,0,0,0,0,0
e,968,5180,4061,5466,8205,6773,9614,2148,3392,4205,3237,5338,0,0,0,0,0,0,0,0
b,2073,5898,4081,7451,9247,6202,6574,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6715,262,8566,6211,1425,8752,8572,3813,4622,3559,0,0,0,0,0,0,0,0,0,0
m,9757,9541,2114,8500,1513,6137,1713,1817,0,0,0,0,0,0,0,0,0,0,0,0
e,7398,10022,817,3509,5306,4913,7840,2114,2050,0,0,0,0,0,0,0,0,0,0,0
b,9704,8832,5453,5514,773,6714,7590,4622,1446,8752,2437,357,4061,773,9084,7590,2570,0,0,0
e,626,2702,5918,3757,3635,1045,5306,3846,0,0,0,0,0,0,0,0,0,0,0,0
m,773,9084,3995,5480,8752,8472,1279,2798,4622,10152,27,642,9586,0,0,0,0,0,0,0
b,5480,7655,3208,2173,9142,6211,1799,6278,1425,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,9753,5099,8599,586,2798,9614,1397,9980,3995,2364,0,0,0,0,0,0,0,0
b,2583,9540,9957,6686,2889,9614,11,4622,6741,1681,0,0,0,0,0,0,0,0,0,0
b,8682,5278,4288,1408,9614,2169,5383,0,0,0,0,0,0,0,0,0,0,0,0,0
b,2173,2789,342,6598,2185,659,4205,5065,6209,1577,7779,0,0,0,0,0,0,0,0,0
e,5399,2041,4563,8517,8317,2114,7583,3390,8621,973,0,0,0,0,0,0,0,0,0,0
b,5286,2157,6995,2949,7528,8928,8566,2570,968,3948,0,0,0,0,0,0,0,0,0,0
b,3564,1349,6587,5918,6114,6389,7304,832,6267,0,0,0,0,0,0,0,0,0,0,0
e,2362,2114,8244,9394,6182,4809,2531,10134,2737,4215,968,8103,6792,2743,0,0,0,0,0,0
m,3990,6529,4061,6267,9614,1500,7690,2570,7208,9214,0,0,0,0,0,0,0,0,0,0
b,4074,8861,8932,8968,539,10024,8752,6039,7700,659,0,0,0,0,0,0,0,0,0,0
b,6619,7814,6209,9291,3995,86,5950,2846,6278,7815,3509,5648,0,0,0,0,0,0,0,0
b,5965,773,3592,9614,3289,545,5132,4622,773,773,3508,0,0,0,0,0,0,0,0,0
e,7802,3356,7802,3356,2570,8508,4622,7689,51,2570,4206,0,0,0,0,0,0,0,0,0
e,4629,7802,2114,2479,7555,2742,4913,99,5529,8567,4061,3753,926,2377,0,0,0,0,0,0
b,3409,7647,6587,10072,9614,4243,3624,1099,6587,5306,4243,0,0,0,0,0,0,0,0,0
e,1766,8771,6440,2737,5026,8103,2283,6673,7555,8678,5784,0,0,0,0,0,0,0,0,0
b,9540,3074,11,9614,10000,4836,5391,3613,2570,10144,8853,0,0,0,0,0,0,0,0,0
b,6203,3390,6638,9989,10117,7779,659,6582,6981,7555,7031,2362,0,0,0,0,0,0,0,0
b,5965,1397,5633,9614,1070,4439,2570,5607,7661,7151,7165,8047,0,0,0,0,0,0,0,0
b,6812,10220,8616,262,1042,3340,9540,5319,2032,2427,0,0,0,0,0,0,0,0,0,0
b,6209,3074,7444,4034,7230,4584,7165,6773,9614,1042,5065,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,6773,4622,1499,2757,2961,5186,2570,7,0,0,0,0,0,0,0,0
b,2402,3289,8630,5613,9256,1026,2377,5002,7048,4678,773,0,0,0,0,0,0,0,0,0
m,9795,7555,1826,7703,6057,5647,3149,6773,9614,5294,3291,7765,0,0,0,0,0,0,0,0
t,1193,9038,4623,357,6742,3995,8752,6971,1663,1193,0,0,0,0,0,0,0,0,0,0
t,5965,6714,4074,2114,9519,9100,5106,4622,4633,8752,8003,5319,0,0,0,0,0,0,0,0
b,6812,3409,3624,8163,8163,7957,5306,3757,3757,6588,2020,0,0,0,0,0,0,0,0,0
b,3409,3624,3990,5306,7373,6588,2020,0,0,0,0,0,0,0,0,0,0,0,0,0
m,3707,773,4058,3489,5812,1990,4095,8525,4735,9851,9962,0,0,0,0,0,0,0,0,0
b,6587,8752,8818,2114,9084,9834,3803,6375,6056,3882,8601,0,0,0,0,0,0,0,0,0
e,9973,8771,8278,4215,1204,6202,922,111,2114,8624,4622,8690,0,0,0,0,0,0,0,0
b,6797,8143,5918,7096,2173,7609,10024,8752,7304,0,0,0,0,0,0,0,0,0,0,0
b,6345,2114,4946,1876,5613,8003,1397,4338,3508,1339,8110,1026,0,0,0,0,0,0,0,0
e,6714,8024,8460,6891,9957,2148,5057,481,2395,0,0,0,0,0,0,0,0,0,0,0
e,9929,7255,7643,5073,8752,3020,1233,2570,9432,7555,262,7643,0,0,0,0,0,0,0,0
e,6365,2371,6365,2371,7661,2660,99,2377,2362,4725,0,0,0,0,0,0,0,0,0,0
b,3707,773,5803,4332,1986,2794,10000,5613,1940,7427,7210,4557,0,0,0,0,0,0,0,0
e,4957,7251,4205,6773,4081,4311,7840,2737,5068,3038,0,0,0,0,0,0,0,0,0,0
e,8476,3335,7181,7322,2737,6177,4061,3663,8465,2319,5379,7555,0,0,0,0,0,0,0,0
e,7814,1177,5002,2114,4511,1329,5002,6973,2737,4215,6859,2570,3053,0,0,0,0,0,0,0
b,5965,5004,6032,8174,1627,9614,3781,669,3508,4622,7188,394,8876,0,0,0,0,0,0,0
b,6685,5029,750,270,5951,1866,8899,2114,7447,0,0,0,0,0,0,0,0,0,0,0
b,7582,9261,659,4622,4437,99,4205,858,3563,4822,6428,493,7609,0,0,0,0,0,0,0
e,6209,4660,7324,6278,4622,3390,8853,1042,9834,4249,0,0,0,0,0,0,0,0,0,0
b,2353,4936,342,6598,6078,3340,4751,9653,2846,0,0,0,0,0,0,0,0,0,0,0
b,1647,9590,2570,6209,78,9614,5899,7544,5031,1603,0,0,0,0,0,0,0,0,0,0
e,8476,7693,9614,7181,10025,2050,3176,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4320,9179,2570,8818,8678,5140,2148,7809,968,2427,2570,6717,9705,0,0,0,0,0,0,0
b,3513,1408,8594,342,8822,9614,7265,2392,8799,1397,0,0,0,0,0,0,0,0,0,0
b,3644,6235,3323,3906,4562,9962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,3707,773,4622,403,1110,7555,3579,2539,950,6582,4855,0,0,0,0,0,0,0,0,0
e,662,2311,6621,562,8775,4081,2518,5391,3613,0,0,0,0,0,0,0,0,0,0,0
t,5965,1397,6748,2913,2819,2943,2377,6717,7779,8752,332,0,0,0,0,0,0,0,0,0
e,8405,3271,8405,3271,8742,4622,8643,4842,0,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,7555,9465,6835,7816,2362,357,4622,3390,10025,9371,4872,0,0,0,0,0,0,0
e,6711,6212,3176,10025,2467,3983,1823,6651,2609,6370,749,6582,0,0,0,0,0,0,0,0
b,6921,7701,4489,262,453,9142,1787,2377,10066,2959,11,0,0,0,0,0,0,0,0,0
e,1641,1093,9802,2794,1125,5321,2737,1641,1093,0,0,0,0,0,0,0,0,0,0,0
e,10025,3663,3381,3176,3599,7555,2416,6050,3469,7577,0,0,0,0,0,0,0,0,0,0
b,6209,3074,7444,2185,3340,4081,8888,4584,3595,8644,0,0,0,0,0,0,0,0,0,0
b,6444,2570,9386,9174,2239,8359,1337,2570,6610,1681,4084,0,0,0,0,0,0,0,0,0
b,3880,10000,9497,7665,3508,2173,8795,2570,2437,4205,794,0,0,0,0,0,0,0,0,0
e,7488,5499,3469,130,3757,1284,10185,9705,5307,2737,3243,9218,0,0,0,0,0,0,0,0
t,84,2570,3390,8021,8752,1531,2114,4714,2737,9604,0,0,0,0,0,0,0,0,0,0
b,9321,6179,7320,750,9614,9764,10174,1397,146,0,0,0,0,0,0,0,0,0,0,0
t,5332,2595,9614,816,4205,6496,2114,3297,8752,9333,9381,773,0,0,0,0,0,0,0,0
b,5965,1397,6693,7704,9614,8030,2732,539,2377,2846,3715,0,0,0,0,0,0,0,0,0
e,278,908,2114,6859,2757,659,9301,652,2114,6510,0,0,0,0,0,0,0,0,0,0
t,5057,6100,9123,7726,8752,2982,6044,2570,7597,6491,2401,9352,8919,0,0,0,0,0,0,0
t,8111,2114,2122,7629,8508,9614,6919,5664,1939,7555,5784,1649,2364,7609,0,0,0,0,0,0
b,5965,773,10220,8616,2114,7226,6587,3050,9614,9540,9066,3129,3595,0,0,0,0,0,0,0
t,1302,384,8510,9619,2570,8585,3210,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6485,2684,4213,9450,7027,4205,3390,10017,8752,7068,8591,0,0,0,0,0,0,0,0,0
b,3440,5307,9936,1654,7426,8752,4945,6840,4828,0,0,0,0,0,0,0,0,0,0,0
e,2261,8173,7555,2839,8230,3469,5918,2514,9524,1077,505,2473,0,0,0,0,0,0,0,0
e,5855,3093,6432,9509,2271,7742,9788,2570,8170,0,0,0,0,0,0,0,0,0,0,0
e,7436,1431,9614,8723,9102,4622,2848,10092,4081,8678,7144,9614,2564,10179,7925,0,0,0,0,0
e,6469,8426,9570,7555,4595,8751,6773,9614,8510,2342,7656,8752,3390,2228,0,0,0,0,0,0
m,7356,1446,5172,6582,6137,8166,2609,2362,4725,9614,6431,2114,3992,1442,8196,0,0,0,0,0
e,3575,8752,10038,7814,3072,7661,4205,3015,3791,4987,0,0,0,0,0,0,0,0,0,0
b,4126,5588,2185,659,2377,1337,4732,8296,3406,0,0,0,0,0,0,0,0,0,0,0
b,9540,1632,2889,2114,1681,9145,3772,7701,9006,3785,773,0,0,0,0,0,0,0,0,0
b,5965,7597,3810,8035,2846,6075,1048,2924,2570,4437,7165,0,0,0,0,0,0,0,0,0
b,1065,4065,9614,3289,3086,6150,7888,4622,7597,6714,3508,3067,0,0,0,0,0,0,0,0
e,9743,5008,4205,3390,3807,5926,7555,8306,8752,3656,0,0,0,0,0,0,0,0,0,0
b,10162,1681,2114,9454,7047,2570,9742,3995,1337,10013,1397,0,0,0,0,0,0,0,0,0
e,220,8002,7145,1676,6708,3390,4667,3430,4724,0,0,0,0,0,0,0,0,0,0,0
e,8405,3271,7356,8047,4622,9903,1036,9614,7615,6431,2114,1089,6692,0,0,0,0,0,0,0
e,5068,3038,2114,4730,6883,4205,2757,1233,0,0,0,0,0,0,0,0,0,0,0,0
t,8111,3831,3357,694,2362,2906,1446,1649,5677,0,0,0,0,0,0,0,0,0,0,0
t,5965,773,6209,312,9158,1586,3426,8752,9374,650,8196,0,0,0,0,0,0,0,0,0
b,10220,8616,3074,7303,2377,1260,6658,8505,0,0,0,0,0,0,0,0,0,0,0,0
e,2362,2114,3211,7664,9325,4511,6582,10017,659,7411,4616,6179,3236,3929,4081,0,0,0,0,0
e,5965,773,7398,6382,5307,9614,1703,4205,2401,6209,3752,542,0,0,0,0,0,0,0,0
b,3972,10000,5853,9034,5613,78,4205,2913,8832,0,0,0,0,0,0,0,0,0,0,0
b,3707,773,9540,6163,3061,9256,2924,2377,4560,7445,0,0,0,0,0,0,0,0,0,0
e,438,9563,4113,6838,5612,9614,2148,3921,5784,6232,1351,3865,0,0,0,0,0,0,0,0
b,5832,3849,4766,9826,4541,357,6211,262,8832,4226,773,0,0,0,0,0,0,0,0,0
b,4928,9247,2377,4080,8916,2339,5613,7799,773,0,0,0,0,0,0,0,0,0,0,0
b,1014,3474,9748,9590,3334,534,2737,8235,0,0,0,0,0,0,0,0,0,0,0,0
t,694,9614,3384,1649,5428,4061,3390,1993,9564,0,0,0,0,0,0,0,0,0,0,0
e,10065,8149,7081,2558,10209,1301,9372,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9965,2114,599,7857,6533,2157,6717,8819,4205,207,0,0,0,0,0,0,0,0,0,0
e,3182,433,99,8752,7444,9847,6212,4636,0,0,0,0,0,0,0,0,0,0,0,0
b,1538,9256,5381,325,9614,9834,7887,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9319,4763,4467,4622,8627,3074,2570,3390,3770,9106,0,0,0,0,0,0,0,0,0,0
b,5965,1397,1867,3258,1046,3187,8752,1180,5306,6878,4201,3145,0,0,0,0,0,0,0,0
b,3366,3074,7250,9614,5057,4205,658,8963,0,0,0,0,0,0,0,0,0,0,0,0
t,9672,9614,1042,6539,4084,7193,3187,4081,3131,2042,0,0,0,0,0,0,0,0,0,0
b,5965,9497,4579,3145,9981,6209,3513,1178,6389,7207,607,0,0,0,0,0,0,0,0,0
e,2414,8895,337,4622,6882,2268,7555,1446,1301,4327,2737,3390,9872,0,0,0,0,0,0,0
t,6496,1255,9614,3781,659,9614,1419,3995,2570,27,6437,5307,0,0,0,0,0,0,0,0
e,5965,773,3881,4623,8306,1189,4623,4935,5306,1268,0,0,0,0,0,0,0,0,0,0
e,3900,8752,3390,4910,3900,1487,7356,790,9354,2464,0,0,0,0,0,0,0,0,0,0
e,1135,4077,7555,1108,4933,8244,5577,659,6389,3005,8121,130,0,0,0,0,0,0,0,0
t,4394,5106,2114,9270,8240,1026,2377,826,5757,5401,0,0,0,0,0,0,0,0,0,0
b,10066,9614,6785,8086,2650,8832,7427,669,7590,9614,1271,6904,6630,0,0,0,0,0,0,0
b,8578,2114,6121,10000,7309,2402,6278,9352,5784,6232,5043,706,1101,176,7555,0,0,0,0,0
b,1945,5600,78,2737,342,3074,2377,7074,1391,1193,0,0,0,0,0,0,0,0,0,0
e,6812,3576,2114,9371,3110,1447,2444,8508,4622,7514,2257,3546,2169,0,0,0,0,0,0,0
e,1135,4077,1135,4077,4524,3245,8154,10024,8752,3005,0,0,0,0,0,0,0,0,0,0
e,2666,3535,3293,3535,7555,6777,8391,9614,3906,5052,5321,0,0,0,0,0,0,0,0,0
e,2464,10192,2464,10192,2114,7508,9614,9981,1430,1178,7265,0,0,0,0,0,0,0,0,0
e,314,2570,7021,9816,2377,3081,3879,3748,7581,7555,3381,8643,0,0,0,0,0,0,0,0
e,2544,8752,350,101,3596,7443,7181,2057,2407,7427,5304,6114,0,0,0,0,0,0,0,0
e,3656,7814,3890,588,2311,2737,3429,4772,2570,6539,7656,0,0,0,0,0,0,0,0,0
b,5965,773,9540,5410,6740,1834,5306,2916,3187,993,8752,503,5004,8174,3834,4584,0,0,0,0
t,6812,6496,4994,3390,1874,2377,1337,7773,9051,3509,10128,0,0,0,0,0,0,0,0,0
e,7824,4740,5514,5107,3757,3785,2570,3390,257,7988,0,0,0,0,0,0,0,0,0,0
b,5629,2922,9797,3187,993,2377,9550,1149,9815,9614,1587,6428,0,0,0,0,0,0,0,0
b,9824,2362,9614,3757,3340,2983,4478,5402,300,1424,8752,6549,0,0,0,0,0,0,0,0
b,3100,3342,1793,4205,9059,9398,8899,6278,6785,0,0,0,0,0,0,0,0,0,0,0
b,4027,1070,8702,9669,2377,4065,3074,78,2427,0,0,0,0,0,0,0,0,0,0,0
b,8873,1751,5302,2570,6707,7138,8202,4205,8262,4501,0,0,0,0,0,0,0,0,0,0
e,7372,2931,3720,6389,4842,6883,4105,10052,9614,784,6121,0,0,0,0,0,0,0,0,0
e,1177,5002,2757,659,2570,4095,902,9301,9062,5084,7555,4215,431,0,0,0,0,0,0,0
b,8746,4083,2157,2362,2949,1282,1446,2249,4979,7555,8675,2570,2362,2882,0,0,0,0,0,0
b,9550,9131,1550,7857,7788,8752,968,1243,8627,4635,2157,0,0,0,0,0,0,0,0,0
m,6284,8525,4735,9957,2148,7144,2570,6164,1511,1234,2157,0,0,0,0,0,0,0,0,0
b,5965,7597,3001,5391,9791,3065,2114,9399,3508,9704,7888,6536,0,0,0,0,0,0,0,0
t,1627,4241,756,8752,968,6671,4468,7523,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,8026,5586,5208,4205,1630,3145,9882,342,2481,0,0,0,0,0,0,0,0,0
b,4394,5965,773,9540,5199,9704,750,4475,5043,8450,0,0,0,0,0,0,0,0,0,0
t,8111,3400,6582,5385,6389,7427,8430,761,2570,9834,7616,2687,0,0,0,0,0,0,0,0
b,5965,773,7628,7401,4412,2259,2867,6588,2377,4678,11,0,0,0,0,0,0,0,0,0
e,9199,3661,3429,8700,3390,2430,3390,7643,8815,2114,6437,816,3091,0,0,0,0,0,0,0
e,3390,902,3469,8476,3335,7555,3663,8465,9301,9614,2719,3015,9872,0,0,0,0,0,0,0
e,3390,9463,9893,9259,5399,2362,7661,9614,1598,3757,662,101,0,0,0,0,0,0,0,0
b,968,9939,2114,1572,8970,9221,4205,993,4183,3100,0,0,0,0,0,0,0,0,0,0
b,4107,6059,5555,9614,4018,2570,4792,3813,2377,1756,2773,9906,0,0,0,0,0,0,0,0
t,6496,9614,756,5376,2666,7265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,7001,3120,1475,9211,2377,7578,8275,2307,0,0,0,0,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,9628,9614,9257,5321,4205,9343,0,0,0,0,0,0,0,0,0,0
b,3924,8528,8928,10118,6404,1237,9614,10144,7555,3757,120,7726,0,0,0,0,0,0,0,0
e,9662,9662,9860,2280,8752,5228,8618,8210,9614,7670,0,0,0,0,0,0,0,0,0,0
b,9753,6921,2846,5453,7753,6714,2570,7165,9614,8641,6001,0,0,0,0,0,0,0,0,0
t,3390,9539,1478,6013,2773,7313,5552,2362,2114,10152,9614,130,3757,0,0,0,0,0,0,0
b,428,6447,8651,8118,4622,2145,6587,2377,6533,146,0,0,0,0,0,0,0,0,0,0
t,9286,1101,2003,4205,8599,2798,9753,2114,9256,7508,0,0,0,0,0,0,0,0,0,0
b,5732,6563,303,5072,6389,5686,1784,8458,6045,84,4205,5168,0,0,0,0,0,0,0,0
e,7044,809,8460,1000,1383,2114,968,6212,6582,4484,3390,8786,5948,0,0,0,0,0,0,0
b,6812,8693,7501,9614,2646,5621,2553,5729,338,2570,4725,7726,0,0,0,0,0,0,0,0
e,930,266,3392,3757,7865,3575,8752,10038,3455,0,0,0,0,0,0,0,0,0,0,0
e,8678,2114,7356,3757,5949,8678,2114,3757,8359,9087,6182,4809,2114,968,7194,3131,4375,3753,0,0
b,5965,1397,6209,4712,8505,9614,8174,2855,2362,7629,7766,4622,9753,2364,0,0,0,0,0,0
b,5965,6714,4987,10000,3340,6995,2377,1580,8876,1676,6685,0,0,0,0,0,0,0,0,0
b,9540,9954,5041,9614,1408,6587,9614,9764,565,7825,773,0,0,0,0,0,0,0,0,0
